ensemble,n,budget,state,m_star,predicted_rmse,measured_rmse,measured_se
variable_rank,3,2000,0,91.60703790510033,0.06509339916287112,0.07012622084367257,0.0029081487281651937
variable_rank,3,2000,1,315.48390865421663,0.03585405299105997,0.036268033040413754,0.0015210669208711065
variable_rank,3,2000,2,144.33907993526452,0.0512163381668677,0.04990308981086477,0.00225773016897306
variable_rank,3,2000,3,398.9460021164582,0.03228442065407467,0.03160744649918586,0.0014464843745364759
variable_rank,3,2000,4,178.89020582530853,0.04649749190267433,0.04756741545641343,0.0018887288945583715
variable_rank,3,2000,5,452.37585395497973,0.030581447987595763,0.03142465957203511,0.0014335452664629884
variable_rank,3,2000,6,317.72542363750205,0.03594553445081965,0.03520303680263181,0.0014608178588176384
variable_rank,3,2000,7,382.7064729041407,0.032964942452512046,0.031191334525755295,0.0012784023413492066
variable_rank,3,2000,8,595.4934411353385,0.027574099669666615,0.028301656098693357,0.0011481924861680686
variable_rank,3,2000,9,444.36849564325587,0.03094510597661537,0.03091521493303931,0.0011479611340816172
variable_rank,3,2000,10,94.98774514944063,0.0629963272761014,0.0654398427386742,0.002798010923758948
variable_rank,3,2000,11,877.5765018747819,0.023887557751682068,0.025168545161314938,0.001022197553959981
variable_rank,3,2000,12,590.5469493007998,0.02766578877906773,0.027024411615587052,0.0010935215118622857
variable_rank,3,2000,13,342.3484333271078,0.03457302203432073,0.033335284320105206,0.0013417725127028365
variable_rank,3,8000,0,91.60703790510033,0.032013039140802314,0.030297738572964146,0.0012362143030277557
variable_rank,3,8000,1,315.48390865421663,0.016988502471938293,0.01680697850089252,0.0006546378623291954
variable_rank,3,8000,2,144.33907993526452,0.02495729798077413,0.02515977057260241,0.0010345225606468882
variable_rank,3,8000,3,398.9460021164582,0.01510369146410663,0.014045152340953045,0.0006003814164321339
variable_rank,3,8000,4,178.89020582530853,0.022524953387768363,0.023314592770985892,0.0009008372156724132
variable_rank,3,8000,5,452.37585395497973,0.014195093535563705,0.013886767820886499,0.0006017124737906378
variable_rank,3,8000,6,317.72542363750205,0.017025898377369845,0.016793564001748383,0.0006822079520364093
variable_rank,3,8000,7,382.7064729041407,0.015459600383517033,0.01655665581464243,0.0007099881601115135
variable_rank,3,8000,8,595.4934411353385,0.01254591070023262,0.013366809305615809,0.0005196841092010192
variable_rank,3,8000,9,444.36849564325587,0.014380602598860525,0.014081098798669154,0.0005537140354909566
variable_rank,3,8000,10,94.98774514944063,0.030963131855839435,0.029369593231039055,0.001195327822265545
variable_rank,3,8000,11,877.5765018747819,0.01048977386331205,0.010395356205297853,0.00045107701282905567
variable_rank,3,8000,12,590.5469493007998,0.012596022674823739,0.012569196001796944,0.0004972049560684767
variable_rank,3,8000,13,342.3484333271078,0.016313522001218533,0.015995505232386145,0.0006886376419399794
variable_rank,4,2000,0,1063.8129388156085,0.05975689668730434,0.05539035929712252,0.00247888873811908
variable_rank,4,2000,1,2185.91798822273,0.04826326860536792,0.046854205598637,0.001782136441962272
variable_rank,4,2000,2,2621.2030897989125,0.04641582463198779,0.04707802448739782,0.001971675310053775
variable_rank,4,2000,3,1914.2290048482114,0.04989596603716845,0.05051126433372094,0.002334054968800872
variable_rank,4,2000,4,3555.1029595698983,0.0435408905436884,0.0445696374493071,0.001935215179998984
variable_rank,4,2000,5,3096.2376862157735,0.044635332677513496,0.0447352154799962,0.0018887954405619786
variable_rank,4,2000,6,1021.6831965723824,0.06063295828736332,0.06345151411106995,0.0024463086960836954
variable_rank,4,2000,7,2212.0333360335367,0.04822045078545358,0.05029987339736934,0.0022984099906900963
variable_rank,4,2000,8,1519.7602154749725,0.05327179037843124,0.05150972114164184,0.0023997373592652385
variable_rank,4,2000,9,906.2172385822964,0.06269082527418751,0.06419173298885551,0.0026771802705852373
variable_rank,4,2000,10,4053.014033322811,0.04247975194327425,0.04396148601586689,0.0018580768530671917
variable_rank,4,2000,11,2612.6734889660856,0.04660577764000264,0.050753094310487,0.0019755826286730225
variable_rank,4,2000,12,3249.436512339017,0.04430161325876302,0.04466981944321664,0.0016724490891354845
variable_rank,4,2000,13,3300.8015209737323,0.044183607972930396,0.04602745486634925,0.001750973782630774
variable_rank,4,8000,0,1063.8129388156085,0.025695957655965024,0.025584318056763353,0.0010912096005098073
variable_rank,4,8000,1,2185.91798822273,0.018820933016322334,0.020627387221266228,0.0009160162173827749
variable_rank,4,8000,2,2621.2030897989125,0.017590859441652465,0.018627890414865157,0.0008312971107278424
variable_rank,4,8000,3,1914.2290048482114,0.019851691507388768,0.018941471889942364,0.0007344596027017244
variable_rank,4,8000,4,3555.1029595698983,0.01569774678776445,0.01470176189677189,0.0006035778397610696
variable_rank,4,8000,5,3096.2376862157735,0.016464420897541486,0.01640731562490409,0.0006368524973959821
variable_rank,4,8000,6,1021.6831965723824,0.026192820202713907,0.023774256147053786,0.0009505088091809016
variable_rank,4,8000,7,2212.0333360335367,0.018769842642684866,0.01905457241593473,0.0007443173318203749
variable_rank,4,8000,8,1519.7602154749725,0.02190231945990374,0.021089879922449244,0.0008201986573351267
variable_rank,4,8000,9,906.2172385822964,0.027437583803784152,0.0276986349059216,0.001058783096645238
variable_rank,4,8000,10,4053.014033322811,0.014984361471297582,0.015412640965621493,0.0006944344850546928
variable_rank,4,8000,11,2612.6734889660856,0.017672077320505155,0.01728287319292641,0.0007147587579295379
variable_rank,4,8000,12,3249.436512339017,0.016211801341421608,0.016266290443524744,0.0006722599884275334
variable_rank,4,8000,13,3300.8015209737323,0.01612675891591296,0.01614315653467182,0.0006702223574300312
